[
    [0.0, 1.0, 0.0, 0.6, 150.0, 5.76, 0.06734, 0.03976], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 184.32, 0.5118, 0.3473], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 92.16, 0.2466, 0.1633], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 150.0, 0.5253, 0.3489], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 7.0, 0.0253, 0.01671], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 30.0, 0.1588, 0.1035], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 150.0, 0.3883, 0.2579], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 7.0, 0.08438, 0.04984], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 150.0, 0.4842, 0.3216], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 46.08, 0.148, 0.0987], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 184.32, 0.5526, 0.3675], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 7.0, 0.1047, 0.06043], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 30.0, 0.1966, 0.1229], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 5.76, 0.04487, 0.02783], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 92.16, 0.3754, 0.2508], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 184.32, 0.488, 0.3311], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 150.0, 0.4083, 0.2676], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 30.0, 0.1393, 0.09238], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 5.76, 0.0513, 0.03117], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 23.04, 0.1216, 0.07921], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 7.0, 0.06436, 0.03895], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 11.52, 0.08942, 0.05485], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 2.88, 0.07406, 0.04004], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 11.52, 0.1291, 0.07622], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 23.04, 0.08143, 0.05463], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 2.88, 0.08116, 0.04257], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 2.88, 0.03971, 0.02324], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 23.04, 0.1749, 0.1071], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 5.76, 0.02962, 0.01996], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 92.16, 0.2876, 0.1893], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 30.0, 0.2126, 0.1317], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 23.04, 0.07355, 0.0492], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 46.08, 0.1999, 0.1335], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 5.76, 0.02573, 0.01747], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 23.04, 0.09763, 0.06549], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 46.08, 0.1241, 0.0818], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 92.16, 0.3181, 0.2119], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 150.0, 0.4688, 0.3105], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 30.0, 0.09187, 0.06086], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 7.0, 0.04071, 0.02659], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 46.08, 0.2193, 0.145], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 184.32, 0.4998, 0.3345], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 7.0, 0.09435, 0.05518], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 2.88, 0.05176, 0.02951], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 2.88, 0.03478, 0.02058], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 11.52, 0.1169, 0.06987], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 92.16, 0.2457, 0.1606], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 23.04, 0.08967, 0.06034], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 92.16, 0.2502, 0.1645], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 184.32, 0.4632, 0.3139], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 184.32, 0.5316, 0.353], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 92.16, 0.2564, 0.171], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 30.0, 0.08784, 0.05832], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 184.32, 0.5737, 0.3821], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 2.88, 0.06699, 0.03701], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 5.76, 0.1056, 0.05913], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 7.0, 0.1139, 0.06501], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 92.16, 0.2998, 0.1976], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 11.52, 0.04063, 0.02718], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 46.08, 0.168, 0.1125], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 11.52, 0.06835, 0.0439], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 46.08, 0.1561, 0.1043], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 11.52, 0.06034, 0.03974], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 7.0, 0.07273, 0.04328], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 2.88, 0.04614, 0.02659], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 30.0, 0.1154, 0.07751], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 23.04, 0.06584, 0.04348], 
    [0.0, 1.0, 0.0, 0.6, 30.0, 2.88, 0.02224, 0.01423], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 5.76, 0.05963, 0.03564], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 30.0, 0.09924, 0.0663], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 184.32, 0.6081, 0.4065], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 23.04, 0.06978, 0.04645], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 46.08, 0.1279, 0.08463], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 7.0, 0.05542, 0.03414], 
    [0.0, 1.0, 0.0, 0.6, 150.0, 46.08, 0.1806, 0.1209], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 150.0, 0.3922, 0.2593], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 5.76, 0.09676, 0.0552], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 11.52, 0.05228, 0.03509], 
    [0.0, 1.0, 0.0, 0.6, 250.0, 5.76, 0.08749, 0.05065], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 23.04, 0.1409, 0.08929], 
    [0.0, 1.0, 0.0, 0.6, 50.0, 5.76, 0.03752, 0.02413], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 11.52, 0.03668, 0.02424], 
    [0.0, 1.0, 0.0, 0.6, 300.0, 92.16, 0.3561, 0.2387], 
    [0.0, 1.0, 0.0, 0.6, 350.0, 46.08, 0.2597, 0.1663], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 30.0, 0.1271, 0.08501], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 150.0, 0.4118, 0.2728], 
    [0.0, 1.0, 0.0, 0.6, 90.0, 150.0, 0.4219, 0.2803], 
    [0.0, 1.0, 0.0, 0.6, 20.0, 7.0, 0.02899, 0.01956], 
    [0.0, 1.0, 0.0, 0.6, 200.0, 5.76, 0.07789, 0.04537], 
    [0.0, 1.0, 0.0, 0.6, 70.0, 7.0, 0.04846, 0.03057], 
    [0.0, 1.0, 0.0, 0.6, 10.0, 5.76, 0.02198, 0.01466], 
    [0.0, 1.0, 0.0, 0.6, 120.0, 150.0, 0.4358, 0.2855]
]
